Year,Metric,ANDHRA PRADESH,BIHAR,CHHATTISGARH,GUJARAT,HARYANA,HIMACHAL PRADESH,JHARKHAND,KARNATAKA,KERALA,MADHYA PRADESH,MAHARASHTRA,ORISSA,PUNJAB,RAJASTHAN,TAMIL NADU,TELANGANA,UTTAR PRADESH,WEST BENGAL,ALL INDIA
FY16,Real GDP Growth,0.109550619,0.075439563,0.066262632,0.110850254,0.090034803,0.09137962,0.058981204,0.083647202,0.066045014,0.0797226,0.08467133,0.060082775,0.054316161,0.066415749,0.061280059,0.088757496,0.080084417,,0.0815
FY17,Real GDP Growth,0.116064178,0.103158707,0.071383461,,0.087482422,0.068997089,0.076872064,0.072472733,,0.122055344,,0.079446617,0.059317938,,0.074213059,0.101521248,0.07351954,,0.0711
FY06,Per capita GDP,25975.12809,354868.4435,5419.489485,68158.41519,13878.16143,4967.249079,17070.76305,21269.64633,22390.26045,19375.77572,522036.4703,141005.3523,11226.65492,15271.89653,228550.7026,13133.6749,41044.8749,75098.90134,
FY07,Per capita GDP,30327.82547,424868.8777,6656.336916,77840.24672,16086.08,5434.802986,18394.22973,24306.92213,25037.30892,22098.91083,617586.2184,166254.9312,12942.87333,18004.81138,272533.9772,15240.55001,46162.05086,83679.11036,
FY08,Per capita GDP,36634.11468,470056.2152,7831.472519,89014.65015,18571.68368,5977.503954,22617.72229,28520.63648,28372.3582,24198.44952,712890.8772,207924.4466,15271.56566,20105.78788,304848.7492,18117.89977,51542.3669,93889.10671,
FY09,Per capita GDP,40545.17499,576774.919,9277.212623,97986.77241,21921.91973,7157.870085,23189.57725,32219.39703,32686.85158,28983.14907,773278.5652,235303.5379,17199.70754,23366.78773,345293.2236,22283.94364,58666.26119,105098.2072,
FY10,Per capita GDP,46222.21209,647511.9524,9319.659638,113161.4881,26329.03802,8151.94794,26056.52238,34530.46984,37210.16523,32776.40708,864696.8067,254393.486,19229.83424,26368.08427,408656.2614,23709.01248,67696.23245,120194.5981,
FY11,Per capita GDP,53556.49926,793134.7785,10981.15144,134822.2437,30086.55257,9528.366718,32314.03792,41391.83011,42095.89646,37194.62196,1044450.79,303829.056,21699.14784,32903.81065,493305.3678,30440.1441,76119.12766,136177.3303,
FY12,Per capita GDP,62896.29446,944093.742,14250.53225,156793.5585,33674.93359,11824.07049,37563.71362,60172.83897,57809.87249,43687.19141,1251461.031,345319.5469,25198.93064,41413.14714,627533.2043,41049.54875,90012.73834,,
FY13,Per capita GDP,67526.24186,1057499.945,15689.01727,181800.3534,38506.33637,13202.25736,42636.33556,68029.53059,65148.48613,51702.19319,1405612.074,385608.4358,27722.9056,46082.4251,707297.7433,45410.37342,100233.9048,,
FY14,Per capita GDP,75449.29544,1164293.078,17909.75991,199665.0111,43585.36225,14810.03826,45112.07753,78710.57809,73114.32625,58248.36178,1567088.224,429089.5543,30470.15096,50254.20269,793402.6441,50556.98692,112364.0469,,
FY15,Per capita GDP,84709.73074,1234515.667,19962.03087,224518.033,46655.48063,15895.24554,51254.03881,86661.34304,80185.02648,62878.34554,1663708.242,466604.398,32077.02026,54486.34033,869481.4859,56051.48794,118529.181,,
FY16,Per capita GDP,97167.89442,1346356.406,21718.88744,248081.2552,50730.44039,16952.03003,53185.24444,95134.72355,86643.2633,69574.33366,1849335.353,488144.743,34865.15909,59252.63545,932443.7024,62292.66931,128729.12,,
FY17,Per capita GDP,110302.778,1515542.237,23690.67255,,56113.01568,18442.09512,57156.58271,104400.2567,,80311.59073,,533124.7978,37536.86358,,1031702.731,70225.20228,143579.6093,,
FY06,Population,5.682589879,0.23245234,9.849820753,3.590693817,7.8457799,5.461171681,3.567561674,9.210496356,6.111675221,6.413988363,0.93243677,0.603494822,9.676702521,9.313578031,1.128121669,8.248643344,7.14271881,3.065890391,98.07781634
FY07,Population,5.739415778,0.237101387,10.04681717,3.644554224,8.002695498,5.570395115,3.638912907,9.348653801,6.142233597,6.54226813,0.946423321,0.612547244,9.821853059,9.499849591,1.139402886,8.331129777,7.285573186,3.127208199,99.67703487
FY08,Population,5.796809936,0.241843414,10.24775351,3.699222537,8.162749408,5.681803017,3.711691166,9.488883608,6.172944765,6.673113493,0.960619671,0.621735453,9.969180855,9.689846583,1.150796914,8.414441075,7.43128465,3.189752363,101.3044724
FY09,Population,5.854778035,0.246680283,10.45270858,3.754710875,8.326004396,5.795439077,3.785924989,9.631216862,6.203809489,6.806575762,0.975028966,0.631061485,10.11871857,9.883643515,1.162304884,8.498585485,7.579910343,3.25354741,102.960649
FY10,Population,5.913325816,0.251613888,10.66176275,3.811031539,8.492524484,5.911347859,3.861643489,9.775685115,6.234828536,6.942707278,0.989654401,0.640527407,10.27049935,10.08131639,1.173927932,8.58357134,7.73150855,3.318618359,104.6460945
FY11,Population,5.972459074,0.256646166,10.87499801,3.868197012,8.662374974,6.029574816,3.938876358,9.922320392,6.266002679,7.081561423,1.004499217,0.650135318,10.42455684,10.28294271,1.185667212,8.669407054,7.886138721,3.384990726,106.3613487
FY12,Population,6.032183665,0.261779089,11.09249797,3.926219967,8.835622473,6.150166312,4.017653886,10.0711552,6.297332692,7.223192652,1.019566705,0.659887348,10.58092519,10.48860157,1.197523884,8.756101124,8.043861495,3.45269054,108.1069618
FY13,Population,6.092505501,0.267014671,11.31434793,3.985113266,9.012334922,6.273169638,4.098006963,10.22222253,6.328819356,7.367656505,1.034860205,0.669785658,10.73963907,10.6983736,1.209499123,8.843662136,8.204738725,3.521744351,109.8834941
FY14,Population,6.153430556,0.272354965,11.54063489,4.044889965,9.192581621,6.398633031,4.179967103,10.37555586,6.360463453,7.515009635,1.050383109,0.679832443,10.90073365,10.91234107,1.221594114,8.932098757,8.3688335,3.592179238,111.691517
FY15,Population,6.214964862,0.277802064,11.77144758,4.105563315,9.376433253,6.526605692,4.263566445,10.5311892,6.39226577,7.665309828,1.066138855,0.69002993,11.06424466,11.13058789,1.233810055,9.021419744,8.53621017,3.664022823,113.5316121
FY16,Population,6.27711451,0.283358105,12.00687654,4.167146765,9.563961918,6.657137806,4.348837774,10.68915704,6.424227099,7.818616024,1.082130938,0.700380379,11.23020833,11.35319965,1.246148156,9.111633942,8.706934373,3.737303279,115.4043726
FY17,Population,6.339885656,0.289025267,12.24701407,4.229653966,9.755241157,6.790280562,4.435814529,10.8494944,6.456348234,7.974988345,1.098362902,0.710886084,11.39866145,11.58026364,1.258609637,9.202750281,8.881073061,3.812049345,117.3104026
